P,A,time,cat
0.0,1.0,0.0,0.038
0.024,0.94,1595.0,
0.0479,0.925,3190.0,
0.0726,0.898,4786.0,
0.0978,0.88,6381.0,
0.123,0.842,7976.0,
0.149,0.819,9571.0,
0.175,0.796,11166.0,
0.199,0.769,12762.0,
0.226,0.751,14357.0,
0.256,0.705,15952.0,
0.285,0.69,17547.0,
0.309,0.654,19142.0,
0.341,0.63,20738.0,
0.371,0.594,22333.0,
0.403,0.568,23928.0,
0.438,0.538,25523.0,
0.466,0.499,27118.0,
0.504,0.47,28714.0,
0.542,0.433,30309.0,
0.561,0.4,31904.0,
0.605,0.361,33499.0,
0.64,0.326,35095.0,
0.688,0.29,36690.0,
0.721,0.254,38285.0,
0.761,0.217,39880.0,
0.798,0.18,41475.0,
0.829,0.146,43071.0,
0.86,0.116,44666.0,
0.893,0.0928,46261.0,
0.916,0.0742,47856.0,
0.921,0.0628,49451.0,
0.945,0.057,51047.0,
0.944,0.0528,52642.0,
0.948,0.0504,54237.0,
