P,A,time,cat
0.0,1.001,0.0,0.003
0.057,0.944,800.0,
0.106,0.885,1601.0,
0.148,0.842,2401.0,
0.183,0.819,3202.0,
0.216,0.777,4002.0,
0.239,0.751,4802.0,
0.264,0.728,5603.0,
0.283,0.719,6403.0,
0.297,0.696,7203.0,
0.313,0.675,8004.0,
0.322,0.663,8804.0,
0.334,0.66,9604.0,
0.344,0.649,10405.0,
0.353,0.645,11205.0,
0.358,0.643,12006.0,
0.368,0.625,12806.0,
0.368,0.625,13606.0,
0.376,0.624,14407.0,
0.377,0.621,15207.0,
0.384,0.619,16008.0,
0.386,0.611,16808.0,
0.384,0.611,17608.0,
0.387,0.609,18409.0,
0.392,0.607,19209.0,
