P,A,time,cat
0.0,0.999,0.0,0.0045000000000000005
0.0716,0.931,662.0,
0.135,0.859,1325.0,
0.19,0.8,1987.0,
0.238,0.759,2650.0,
0.279,0.719,3312.0,
0.317,0.681,3974.0,
0.352,0.648,4637.0,
0.384,0.613,5299.0,
0.404,0.586,5961.0,
0.428,0.573,6624.0,
0.448,0.555,7286.0,
0.463,0.535,7949.0,
0.477,0.521,8611.0,
0.491,0.497,9273.0,
0.503,0.491,9936.0,
0.522,0.481,10598.0,
0.523,0.467,11260.0,
0.529,0.459,11923.0,
0.544,0.45,12585.0,
0.549,0.443,13248.0,
0.557,0.441,13910.0,
0.557,0.435,14572.0,
0.562,0.438,15235.0,
0.563,0.429,15897.0,
0.567,0.423,16559.0,
0.574,0.417,17222.0,
0.575,0.419,17884.0,
0.577,0.419,18547.0,
0.586,0.417,19209.0,
