A,P,time,cat
1.002,0.0,0.0,0.055
0.905,0.0885,42.0,
0.812,0.174,84.0,
0.737,0.248,126.0,
0.662,0.321,168.0,
0.603,0.388,210.0,
0.535,0.449,252.0,
0.481,0.509,294.0,
0.434,0.561,336.0,
0.385,0.601,378.0,
0.347,0.642,420.0,
0.311,0.684,462.0,
0.274,0.732,504.0,
0.246,0.749,546.0,
0.218,0.774,588.0,
0.192,0.799,630.0,
0.172,0.838,672.0,
0.151,0.845,714.0,
0.134,0.858,756.0,
0.12,0.872,798.0,
0.106,0.897,840.0,
0.094,0.909,882.0,
0.0842,0.912,924.0,
0.0744,0.917,966.0,
0.0661,0.934,1008.0,
0.0596,0.937,1050.0,
0.0529,0.954,1092.0,
0.047,0.949,1134.0,
0.0422,0.959,1176.0,
0.038,0.961,1218.0,
0.0342,0.959,1260.0,
0.0305,0.986,1302.0,
0.0277,0.969,1344.0,
0.0254,0.973,1386.0,
0.0232,0.975,1428.0,
0.0209,0.971,1470.0,
0.0193,0.986,1512.0,
0.0177,0.971,1554.0,
