A,P,time,cat
0.998,0.0,0.0,0.002
0.948,0.0513,5811.0,
0.896,0.102,11622.0,
0.84,0.154,17433.0,
0.8,0.2,23244.0,
0.75,0.248,29055.0,
0.693,0.301,34866.0,
0.651,0.35,40678.0,
0.601,0.396,46489.0,
0.547,0.449,52300.0,
0.51,0.484,58111.0,
0.468,0.529,63922.0,
0.418,0.575,69733.0,
0.384,0.615,75544.0,
0.341,0.65,81355.0,
0.297,0.69,87166.0,
0.264,0.739,92977.0,
0.234,0.772,98788.0,
0.196,0.81,104599.0,
0.168,0.835,110410.0,
0.139,0.866,116221.0,
0.117,0.887,122032.0,
0.096,0.907,127844.0,
0.0801,0.915,133655.0,
0.066,0.94,139466.0,
0.0554,0.945,145277.0,
0.0467,0.955,151088.0,
0.0408,0.961,156899.0,
0.0366,0.949,162710.0,
