A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0625
0.0685,0.182,0.722,1446.0,
0.0572,0.319,0.589,2893.0,
0.0471,0.428,0.488,4339.0,
0.0396,0.511,0.408,5785.0,
0.0335,0.581,0.349,7232.0,
0.0289,0.634,0.301,8678.0,
0.0246,0.676,0.258,10124.0,
0.0212,0.712,0.223,11571.0,
0.0186,0.753,0.19,13017.0,
0.0162,0.791,0.165,14463.0,
0.0138,0.805,0.144,15910.0,
0.0118,0.818,0.125,17356.0,
0.0105,0.845,0.108,18802.0,
0.00911,0.853,0.0951,20248.0,
0.00802,0.872,0.084,21695.0,
0.00707,0.873,0.073,23141.0,
0.00617,0.883,0.0638,24587.0,
0.00538,0.889,0.0561,26034.0,
0.0047,0.916,0.0488,27480.0,
0.00411,0.916,0.0427,28926.0,
0.00357,0.905,0.0377,30373.0,
0.00317,0.93,0.0326,31819.0,
0.00279,0.943,0.0285,33265.0,
0.00242,0.935,0.025,34712.0,
0.00212,0.941,0.0222,36158.0,
