A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05
0.0718,0.159,0.75,1507.0,
0.06,0.282,0.621,3013.0,
0.0518,0.383,0.54,4520.0,
0.0449,0.462,0.462,6026.0,
0.0387,0.529,0.403,7533.0,
0.0338,0.588,0.355,9039.0,
0.0299,0.621,0.31,10546.0,
0.026,0.668,0.274,12053.0,
0.0231,0.704,0.241,13559.0,
0.0204,0.726,0.213,15066.0,
0.0181,0.757,0.187,16572.0,
0.016,0.782,0.166,18079.0,
0.0143,0.803,0.15,19585.0,
0.0127,0.827,0.132,21092.0,
0.0113,0.839,0.119,22599.0,
0.00999,0.855,0.107,24105.0,
0.00909,0.851,0.0944,25612.0,
0.00808,0.872,0.0844,27118.0,
0.00727,0.882,0.0746,28625.0,
0.00648,0.893,0.0674,30132.0,
0.0058,0.899,0.0603,31638.0,
0.00518,0.91,0.054,33145.0,
0.00459,0.914,0.0484,34651.0,
0.00418,0.916,0.0432,36158.0,
0.00373,0.933,0.0385,37664.0,
0.0033,0.932,0.0355,39171.0,
0.00302,0.934,0.0312,40678.0,
0.00271,0.942,0.0279,42184.0,
0.00239,0.933,0.0251,43691.0,
0.00216,0.944,0.0226,45197.0,
0.00195,0.934,0.0203,46704.0,
0.00176,0.949,0.0184,48210.0,
0.00156,0.956,0.0163,49717.0,
