A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0975
0.705,0.164,0.041,107.0,
0.662,0.156,0.0799,214.0,
0.642,0.149,0.12,321.0,
0.605,0.144,0.158,428.0,
0.576,0.135,0.196,534.0,
0.549,0.128,0.238,641.0,
0.519,0.121,0.275,748.0,
0.488,0.113,0.311,855.0,
0.455,0.106,0.351,962.0,
0.423,0.1,0.385,1069.0,
0.396,0.092,0.417,1176.0,
0.368,0.0856,0.46,1283.0,
0.338,0.0797,0.5,1390.0,
0.311,0.0717,0.529,1496.0,
0.285,0.0652,0.571,1603.0,
0.253,0.0596,0.607,1710.0,
0.23,0.054,0.641,1817.0,
0.2,0.0469,0.668,1924.0,
0.179,0.0416,0.705,2031.0,
0.157,0.0359,0.734,2138.0,
0.134,0.031,0.767,2245.0,
0.112,0.0269,0.8,2352.0,
0.0942,0.0219,0.822,2459.0,
0.077,0.0181,0.844,2565.0,
0.0626,0.0146,0.872,2672.0,
0.0508,0.0118,0.893,2779.0,
0.0404,0.00934,0.913,2886.0,
0.0325,0.00752,0.913,2993.0,
0.0259,0.00602,0.927,3100.0,
0.0209,0.00487,0.946,3207.0,
0.0168,0.00393,0.955,3314.0,
0.0138,0.0032,0.959,3421.0,
0.0113,0.00261,0.961,3527.0,
0.00966,0.00224,0.968,3634.0,
0.00815,0.00192,0.967,3741.0,
0.00718,0.00165,0.978,3848.0,
0.00623,0.00146,0.973,3955.0,
