A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.078
0.711,0.166,0.0409,133.0,
0.688,0.16,0.0798,267.0,
0.651,0.153,0.119,400.0,
0.627,0.145,0.159,534.0,
0.597,0.139,0.196,667.0,
0.561,0.131,0.235,800.0,
0.534,0.124,0.276,934.0,
0.502,0.118,0.309,1067.0,
0.472,0.109,0.353,1200.0,
0.439,0.104,0.387,1334.0,
0.404,0.0948,0.423,1467.0,
0.382,0.089,0.464,1601.0,
0.356,0.0815,0.499,1734.0,
0.323,0.0755,0.533,1867.0,
0.291,0.0692,0.568,2001.0,
0.266,0.0623,0.607,2134.0,
0.24,0.0565,0.642,2268.0,
0.212,0.0494,0.67,2401.0,
0.187,0.0437,0.712,2534.0,
0.164,0.0382,0.74,2668.0,
0.141,0.0328,0.763,2801.0,
0.118,0.0277,0.793,2935.0,
0.0993,0.0235,0.814,3068.0,
0.0823,0.0189,0.856,3201.0,
0.0674,0.0156,0.87,3335.0,
0.0524,0.0124,0.892,3468.0,
0.0418,0.00985,0.911,3602.0,
0.0331,0.00769,0.928,3735.0,
0.0258,0.00605,0.946,3868.0,
0.0204,0.00474,0.953,4002.0,
0.0162,0.0038,0.958,4135.0,
0.013,0.00305,0.969,4268.0,
0.0107,0.0025,0.977,4402.0,
0.0089,0.00206,0.983,4535.0,
0.00757,0.00175,0.98,4669.0,
0.00646,0.00152,0.985,4802.0,
