A,P,time,cat
0.996,0.0,0.0,0.019
0.991,0.00261,31.08,
1.0,0.0063,62.16,
0.992,0.00955,93.24,
0.998,0.0123,124.0,
0.99,0.0146,155.0,
0.989,0.0169,186.0,
0.983,0.0183,218.0,
0.988,0.0198,249.0,
0.974,0.0209,280.0,
0.978,0.022,311.0,
0.978,0.0231,342.0,
0.983,0.024,373.0,
0.973,0.0245,404.0,
0.978,0.025,435.0,
0.973,0.0253,466.0,
0.972,0.0257,497.0,
0.982,0.026,528.0,
0.973,0.0266,559.0,
0.972,0.0265,591.0,
0.968,0.0268,622.0,
0.967,0.0269,653.0,
0.96,0.0273,684.0,
0.982,0.0268,715.0,
0.97,0.0276,746.0,
0.968,0.0274,777.0,
