A,P,time,cat
0.99,0.0,0.0,0.028499999999999998
0.984,0.00388,31.08,
0.999,0.00941,62.16,
0.978,0.0141,93.24,
0.988,0.0184,124.0,
0.987,0.0218,155.0,
0.973,0.0251,186.0,
0.965,0.0277,218.0,
0.975,0.0297,249.0,
0.975,0.0314,280.0,
0.966,0.033,311.0,
0.957,0.0343,342.0,
0.96,0.0356,373.0,
0.971,0.036,404.0,
0.973,0.0369,435.0,
0.954,0.0377,466.0,
0.966,0.0386,497.0,
0.97,0.0388,528.0,
0.955,0.0394,559.0,
0.966,0.0394,591.0,
0.967,0.0395,622.0,
0.964,0.0394,653.0,
0.965,0.0405,684.0,
0.961,0.0398,715.0,
0.967,0.0406,746.0,
0.976,0.0406,777.0,
