A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0175
0.703,0.038,0.248,0.618,
0.5,0.0904,0.396,1.236,
0.36,0.146,0.479,1.854,
0.266,0.203,0.518,2.472,
0.204,0.26,0.526,3.09,
0.157,0.316,0.514,3.708,
0.124,0.373,0.485,4.326,
0.1,0.429,0.455,4.944,
0.0824,0.488,0.417,5.562,
0.0698,0.539,0.38,6.18,
0.0591,0.595,0.335,6.798,
0.0505,0.652,0.289,7.416,
0.0427,0.68,0.249,8.034,
0.0368,0.744,0.206,8.652,
0.0312,0.791,0.17,9.27,
0.0262,0.817,0.134,9.888,
0.0219,0.864,0.103,10.51,
0.0179,0.893,0.0772,11.12,
0.0143,0.923,0.0556,11.74,
0.0114,0.947,0.0402,12.36,
0.00894,0.954,0.0294,12.98,
0.00701,0.957,0.0226,13.6,
0.00546,0.968,0.0182,14.21,
0.00425,0.985,0.0157,14.83,
0.00344,0.979,0.0141,15.45,
