A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.014
0.717,0.0274,0.239,0.568,
0.529,0.066,0.394,1.137,
0.391,0.108,0.49,1.705,
0.294,0.15,0.545,2.274,
0.225,0.192,0.567,2.842,
0.176,0.234,0.577,3.411,
0.144,0.277,0.566,3.979,
0.121,0.317,0.547,4.548,
0.101,0.367,0.526,5.116,
0.0861,0.402,0.499,5.685,
0.074,0.444,0.471,6.253,
0.0665,0.485,0.44,6.822,
0.0594,0.52,0.404,7.39,
0.0535,0.562,0.372,7.959,
0.0484,0.607,0.336,8.527,
0.0431,0.644,0.302,9.096,
0.0392,0.682,0.273,9.664,
0.0348,0.71,0.241,10.23,
0.0313,0.743,0.208,10.8,
0.0274,0.78,0.179,11.37,
0.024,0.818,0.152,11.94,
0.0216,0.841,0.126,12.51,
0.0185,0.869,0.103,13.08,
0.0159,0.892,0.0815,13.64,
0.0133,0.913,0.0643,14.21,
0.0111,0.935,0.0504,14.78,
0.00939,0.942,0.0397,15.35,
0.00754,0.959,0.0309,15.92,
0.00627,0.962,0.025,16.49,
0.00508,0.973,0.0208,17.05,
0.00415,0.976,0.0177,17.62,
0.00348,0.977,0.0158,18.19,
0.0029,0.981,0.0145,18.76,
