P,A,time,cat
0.0,1.006,0.0,0.08
0.0421,0.917,1.432,
0.0835,0.87,2.863,
0.125,0.823,4.295,
0.166,0.798,5.726,
0.207,0.755,7.158,
0.246,0.717,8.59,
0.287,0.671,10.02,
0.33,0.633,11.45,
0.363,0.608,12.88,
0.404,0.564,14.32,
0.44,0.529,15.75,
0.478,0.486,17.18,
0.52,0.451,18.61,
0.547,0.412,20.04,
0.595,0.381,21.47,
0.623,0.35,22.91,
0.662,0.32,24.34,
0.688,0.288,25.77,
0.719,0.262,27.2,
0.748,0.233,28.63,
0.778,0.208,30.06,
0.791,0.186,31.5,
0.815,0.165,32.93,
0.839,0.148,34.36,
0.845,0.132,35.79,
0.869,0.118,37.22,
0.889,0.106,38.65,
0.901,0.0954,40.09,
0.902,0.0872,41.52,
0.894,0.0807,42.95,
0.92,0.074,44.38,
0.927,0.0706,45.81,
0.922,0.0678,47.24,
0.926,0.0637,48.68,
0.929,0.0621,50.11,
0.93,0.0598,51.54,
0.938,0.059,52.97,
