P,A,time,cat
0.0,1.01,0.0,0.0325
0.0513,0.932,2762.0,
0.103,0.889,5524.0,
0.154,0.823,8286.0,
0.206,0.786,11048.0,
0.256,0.733,13810.0,
0.305,0.684,16572.0,
0.35,0.639,19334.0,
0.394,0.596,22096.0,
0.439,0.545,24858.0,
0.485,0.509,27621.0,
0.529,0.469,30383.0,
0.567,0.424,33145.0,
0.603,0.39,35907.0,
0.644,0.351,38669.0,
0.677,0.321,41431.0,
0.702,0.292,44193.0,
0.73,0.261,46955.0,
0.754,0.241,49717.0,
0.776,0.218,52479.0,
0.798,0.197,55241.0,
0.815,0.181,58003.0,
0.833,0.165,60765.0,
0.838,0.151,63527.0,
0.85,0.139,66289.0,
0.865,0.129,69051.0,
0.877,0.121,71813.0,
0.883,0.114,74576.0,
0.889,0.108,77338.0,
0.905,0.103,80100.0,
0.897,0.0987,82862.0,
0.897,0.0945,85624.0,
0.906,0.0916,88386.0,
0.907,0.0887,91148.0,
0.907,0.0874,93910.0,
0.913,0.0853,96672.0,
0.914,0.0844,99434.0,
