P,A,time,cat
0.0,1.001,0.0,0.026
0.0507,0.917,4237.0,
0.101,0.885,8474.0,
0.15,0.832,12712.0,
0.198,0.787,16949.0,
0.247,0.741,21186.0,
0.296,0.696,25424.0,
0.344,0.654,29661.0,
0.386,0.599,33898.0,
0.435,0.552,38135.0,
0.475,0.51,42372.0,
0.521,0.473,46610.0,
0.55,0.435,50847.0,
0.596,0.397,55084.0,
0.629,0.36,59322.0,
0.663,0.329,63559.0,
0.689,0.302,67796.0,
0.721,0.273,72033.0,
0.749,0.247,76270.0,
0.765,0.225,80508.0,
0.792,0.206,84745.0,
0.811,0.188,88982.0,
0.813,0.171,93220.0,
0.839,0.156,97457.0,
0.856,0.146,101694.0,
0.862,0.134,105931.0,
0.877,0.124,110168.0,
0.867,0.118,114406.0,
0.885,0.112,118643.0,
0.895,0.106,122880.0,
0.89,0.102,127118.0,
0.905,0.0978,131355.0,
0.904,0.0945,135592.0,
