A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057
0.239,0.101,0.643,8.833,
0.21,0.204,0.568,17.67,
0.185,0.299,0.493,26.5,
0.165,0.376,0.43,35.33,
0.143,0.46,0.381,44.17,
0.126,0.527,0.333,53.0,
0.11,0.589,0.291,61.83,
0.096,0.643,0.256,70.67,
0.0833,0.681,0.219,79.5,
0.0723,0.72,0.191,88.33,
0.0639,0.755,0.169,97.17,
0.0564,0.788,0.15,106.0,
0.0494,0.815,0.131,115.0,
0.0442,0.823,0.116,124.0,
0.0395,0.847,0.106,132.0,
0.0359,0.857,0.0951,141.0,
0.0323,0.879,0.0863,150.0,
0.0298,0.891,0.0796,159.0,
0.0278,0.878,0.0758,168.0,
0.0263,0.893,0.0695,177.0,
0.0249,0.901,0.0662,186.0,
0.0236,0.908,0.0627,194.0,
0.0226,0.913,0.0607,203.0,
0.0216,0.913,0.0587,212.0,
