A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.264,0.0538,0.651,4.167,
0.233,0.117,0.617,8.333,
0.217,0.178,0.577,12.5,
0.203,0.235,0.53,16.67,
0.19,0.291,0.495,20.83,
0.176,0.346,0.463,25.0,
0.161,0.389,0.432,29.17,
0.149,0.435,0.39,33.33,
0.139,0.476,0.371,37.5,
0.129,0.522,0.339,41.67,
0.117,0.549,0.309,45.83,
0.109,0.585,0.287,50.0,
0.0995,0.611,0.263,54.17,
0.0932,0.654,0.245,58.33,
0.0855,0.675,0.225,62.5,
0.0794,0.698,0.205,66.67,
0.0733,0.722,0.192,70.83,
0.0673,0.743,0.177,75.0,
0.0619,0.761,0.165,79.17,
0.0574,0.776,0.153,83.33,
0.053,0.791,0.142,87.5,
0.0496,0.802,0.132,91.67,
0.0466,0.817,0.124,95.83,
0.0439,0.828,0.116,100.0,
0.0415,0.844,0.109,104.0,
0.0388,0.852,0.103,108.0,
0.036,0.857,0.0966,113.0,
0.0345,0.872,0.0918,117.0,
0.0324,0.888,0.0868,121.0,
0.0309,0.887,0.083,125.0,
0.0299,0.889,0.0785,129.0,
0.0284,0.885,0.076,133.0,
0.0274,0.888,0.0737,138.0,
0.026,0.9,0.0699,142.0,
0.0255,0.903,0.068,146.0,
0.0247,0.901,0.0666,150.0,
