P,A,time,cat
0.0,0.993,0.0,0.024
0.0544,0.93,7533.0,
0.11,0.857,15066.0,
0.164,0.818,22599.0,
0.219,0.761,30132.0,
0.272,0.703,37664.0,
0.327,0.642,45197.0,
0.38,0.593,52730.0,
0.436,0.539,60263.0,
0.483,0.497,67796.0,
0.54,0.444,75329.0,
0.592,0.389,82862.0,
0.637,0.341,90394.0,
0.687,0.293,97927.0,
0.741,0.245,105460.0,
0.784,0.204,112993.0,
0.818,0.161,120526.0,
0.855,0.122,128059.0,
0.895,0.0882,135592.0,
0.933,0.0583,143125.0,
0.945,0.0371,150658.0,
0.969,0.0216,158190.0,
0.982,0.0123,165723.0,
1.0,0.00657,173256.0,
0.992,0.00347,180789.0,
