A,P,time,cat
0.988,0.0,0.0,0.0105
0.837,0.163,4716.0,
0.707,0.298,9432.0,
0.592,0.408,14149.0,
0.493,0.505,18865.0,
0.415,0.582,23581.0,
0.346,0.653,28297.0,
0.292,0.71,33014.0,
0.247,0.761,37730.0,
0.207,0.795,42446.0,
0.174,0.823,47162.0,
0.147,0.856,51878.0,
0.123,0.878,56595.0,
0.105,0.89,61311.0,
0.0893,0.912,66027.0,
0.0759,0.923,70743.0,
0.0648,0.936,75459.0,
0.0552,0.943,80176.0,
0.047,0.959,84892.0,
0.0411,0.952,89608.0,
0.0356,0.949,94324.0,
0.0309,0.964,99041.0,
0.0271,0.977,103757.0,
0.0241,0.964,108473.0,
