A,P,time,cat
0.997,0.0,0.0,0.023
0.936,0.0503,768.0,
0.869,0.101,1537.0,
0.832,0.153,2305.0,
0.774,0.203,3073.0,
0.723,0.255,3842.0,
0.676,0.302,4610.0,
0.622,0.355,5379.0,
0.572,0.4,6147.0,
0.532,0.452,6915.0,
0.474,0.501,7684.0,
0.427,0.548,8452.0,
0.378,0.59,9220.0,
0.336,0.642,9989.0,
0.292,0.69,10757.0,
0.245,0.734,11525.0,
0.204,0.782,12294.0,
0.163,0.818,13062.0,
0.125,0.856,13830.0,
0.0934,0.905,14599.0,
0.0632,0.939,15367.0,
0.0413,0.944,16136.0,
0.0259,0.968,16904.0,
0.0158,0.988,17672.0,
0.00988,0.992,18441.0,
0.00692,0.983,19209.0,
