A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.031
0.0463,0.148,0.797,68.17,
0.0395,0.264,0.685,136.0,
0.0344,0.363,0.593,205.0,
0.0303,0.433,0.528,273.0,
0.027,0.501,0.462,341.0,
0.0239,0.561,0.415,409.0,
0.0211,0.606,0.367,477.0,
0.0191,0.642,0.33,545.0,
0.0171,0.684,0.294,614.0,
0.0154,0.708,0.264,682.0,
0.0139,0.745,0.243,750.0,
0.0128,0.756,0.218,818.0,
0.0117,0.777,0.202,886.0,
0.0107,0.8,0.186,954.0,
0.00975,0.798,0.17,1023.0,
0.0091,0.817,0.159,1091.0,
0.00844,0.835,0.145,1159.0,
0.00799,0.847,0.136,1227.0,
0.0074,0.857,0.126,1295.0,
0.00694,0.862,0.12,1363.0,
0.00657,0.869,0.113,1432.0,
0.00614,0.882,0.108,1500.0,
0.00587,0.872,0.101,1568.0,
0.00557,0.877,0.0977,1636.0,
0.00533,0.897,0.0919,1704.0,
0.00514,0.9,0.0889,1772.0,
0.00494,0.904,0.0857,1841.0,
0.00472,0.901,0.0824,1909.0,
0.00464,0.904,0.0796,1977.0,
