A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03875
0.043,0.214,0.745,84.75,
0.0341,0.365,0.594,170.0,
0.0279,0.479,0.486,254.0,
0.0231,0.57,0.4,339.0,
0.0196,0.639,0.339,424.0,
0.0164,0.683,0.285,508.0,
0.014,0.729,0.244,593.0,
0.0123,0.763,0.211,678.0,
0.0106,0.795,0.186,763.0,
0.00936,0.819,0.162,848.0,
0.00839,0.836,0.144,932.0,
0.00748,0.86,0.128,1017.0,
0.00683,0.871,0.117,1102.0,
0.0062,0.865,0.108,1186.0,
0.00584,0.886,0.1,1271.0,
0.00538,0.885,0.0932,1356.0,
0.00502,0.899,0.0878,1441.0,
0.00479,0.893,0.083,1526.0,
0.00456,0.892,0.0783,1610.0,
0.00436,0.907,0.0749,1695.0,
