P,A,time,cat
0.0,0.994,0.0,0.08750000000000001
0.0544,0.881,0.974,
0.107,0.826,1.947,
0.162,0.762,2.921,
0.212,0.721,3.894,
0.263,0.673,4.868,
0.311,0.626,5.841,
0.365,0.579,6.815,
0.407,0.532,7.788,
0.456,0.486,8.762,
0.502,0.443,9.735,
0.551,0.404,10.71,
0.58,0.364,11.68,
0.624,0.327,12.66,
0.669,0.293,13.63,
0.699,0.257,14.6,
0.734,0.229,15.58,
0.751,0.201,16.55,
0.786,0.176,17.52,
0.821,0.152,18.5,
0.836,0.131,19.47,
0.86,0.115,20.44,
0.88,0.0982,21.42,
0.899,0.0851,22.39,
0.911,0.073,23.36,
0.911,0.0625,24.34,
0.922,0.0535,25.31,
0.935,0.0471,26.29,
0.947,0.0406,27.26,
0.962,0.0361,28.23,
0.962,0.0316,29.21,
0.952,0.0283,30.18,
0.96,0.0253,31.15,
0.98,0.0232,32.13,
0.976,0.0211,33.1,
