P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08750000000000001
0.0649,0.657,0.193,0.177,
0.104,0.444,0.37,0.355,
0.147,0.305,0.455,0.532,
0.186,0.221,0.503,0.709,
0.223,0.166,0.517,0.887,
0.267,0.13,0.516,1.064,
0.308,0.107,0.502,1.242,
0.351,0.09,0.477,1.419,
0.392,0.079,0.446,1.596,
0.423,0.0681,0.42,1.774,
0.47,0.0611,0.384,1.951,
0.514,0.0564,0.347,2.128,
0.55,0.0508,0.318,2.306,
0.582,0.0453,0.282,2.483,
0.618,0.0413,0.245,2.66,
0.665,0.0362,0.216,2.838,
0.706,0.032,0.179,3.015,
0.738,0.0279,0.145,3.192,
0.787,0.0232,0.11,3.37,
0.821,0.0194,0.08,3.547,
0.858,0.0151,0.0496,3.724,
0.888,0.0113,0.0254,3.902,
0.905,0.00828,0.0119,4.079,
0.93,0.00572,0.00688,4.257,
0.946,0.00397,0.00509,4.434,
0.937,0.00283,0.0043,4.611,
0.957,0.00199,0.00396,4.789,
0.938,0.00147,0.00371,4.966,
