P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07
0.052,0.66,0.218,0.176,
0.0838,0.443,0.399,0.351,
0.116,0.315,0.502,0.527,
0.15,0.224,0.551,0.702,
0.179,0.176,0.577,0.878,
0.211,0.138,0.585,1.053,
0.243,0.114,0.568,1.229,
0.278,0.098,0.558,1.404,
0.308,0.0865,0.529,1.58,
0.341,0.0784,0.518,1.755,
0.366,0.0718,0.494,1.931,
0.396,0.0668,0.461,2.107,
0.43,0.0624,0.431,2.282,
0.469,0.0583,0.413,2.458,
0.494,0.0544,0.38,2.633,
0.528,0.0507,0.353,2.809,
0.565,0.0473,0.322,2.984,
0.589,0.0438,0.294,3.16,
0.622,0.0407,0.269,3.335,
0.648,0.0373,0.243,3.511,
0.693,0.0335,0.211,3.686,
0.72,0.03,0.185,3.862,
0.754,0.0271,0.158,4.038,
0.782,0.0237,0.131,4.213,
0.801,0.0202,0.104,4.389,
0.843,0.017,0.0766,4.564,
0.878,0.0138,0.0537,4.74,
0.888,0.0108,0.0328,4.915,
0.922,0.00819,0.0174,5.091,
0.925,0.00584,0.00937,5.266,
0.948,0.0042,0.00619,5.442,
0.961,0.00294,0.00487,5.617,
0.958,0.00213,0.00427,5.793,
