P,A,time,cat
0.0,1.005,0.0,0.095
0.0391,0.887,3.543,
0.0699,0.846,7.086,
0.0999,0.822,10.63,
0.13,0.798,14.17,
0.164,0.77,17.71,
0.195,0.733,21.26,
0.231,0.697,24.8,
0.262,0.663,28.34,
0.303,0.638,31.89,
0.337,0.6,35.43,
0.383,0.549,38.97,
0.42,0.522,42.51,
0.461,0.478,46.06,
0.506,0.434,49.6,
0.554,0.392,53.14,
0.599,0.354,56.69,
0.64,0.314,60.23,
0.682,0.273,63.77,
0.73,0.235,67.31,
0.772,0.199,70.86,
0.8,0.171,74.4,
0.842,0.142,77.94,
0.866,0.119,81.49,
0.884,0.098,85.03,
0.906,0.0807,88.57,
0.913,0.0665,92.11,
0.933,0.0548,95.66,
0.939,0.0448,99.2,
0.953,0.0375,103.0,
0.944,0.0312,106.0,
0.957,0.0268,110.0,
0.969,0.0232,113.0,
0.967,0.02,117.0,
0.965,0.0176,120.0,
0.981,0.0158,124.0,
