P,A,time,cat
0.0,1.0,0.0,0.048
0.0869,0.895,0.00861,
0.177,0.783,0.0172,
0.263,0.719,0.0258,
0.339,0.641,0.0344,
0.401,0.572,0.0431,
0.468,0.508,0.0517,
0.525,0.447,0.0603,
0.577,0.408,0.0689,
0.621,0.36,0.0775,
0.656,0.319,0.0861,
0.695,0.286,0.0947,
0.731,0.254,0.103,
0.759,0.226,0.112,
0.771,0.201,0.121,
0.803,0.181,0.129,
0.818,0.165,0.138,
0.839,0.146,0.146,
0.851,0.133,0.155,
0.859,0.122,0.164,
0.876,0.111,0.172,
0.879,0.102,0.181,
0.896,0.0951,0.189,
0.896,0.0887,0.198,
0.895,0.0812,0.207,
0.908,0.0767,0.215,
0.911,0.072,0.224,
0.904,0.0697,0.232,
0.905,0.0664,0.241,
0.919,0.0627,0.25,
0.916,0.0619,0.258,
0.928,0.0597,0.267,
0.931,0.0574,0.276,
0.927,0.0563,0.284,
0.932,0.0553,0.293,
0.923,0.0531,0.301,
0.934,0.0526,0.31,
