P,A,time,cat
0.0,1.013,0.0,0.07200000000000001
0.0919,0.869,0.00634,
0.19,0.77,0.0127,
0.28,0.682,0.019,
0.362,0.605,0.0254,
0.438,0.529,0.0317,
0.502,0.47,0.0381,
0.557,0.409,0.0444,
0.605,0.36,0.0507,
0.654,0.318,0.0571,
0.69,0.281,0.0634,
0.726,0.245,0.0698,
0.76,0.215,0.0761,
0.773,0.19,0.0824,
0.805,0.17,0.0888,
0.828,0.151,0.0951,
0.845,0.136,0.101,
0.856,0.122,0.108,
0.864,0.111,0.114,
0.873,0.1,0.12,
0.873,0.0922,0.127,
0.886,0.0863,0.133,
0.889,0.0797,0.14,
0.907,0.0746,0.146,
0.905,0.0694,0.152,
0.917,0.0658,0.159,
0.914,0.063,0.165,
0.913,0.0602,0.171,
0.914,0.0596,0.178,
0.912,0.0567,0.184,
0.91,0.0552,0.19,
0.924,0.0542,0.197,
0.913,0.0523,0.203,
0.921,0.0517,0.209,
0.921,0.0512,0.216,
0.924,0.0501,0.222,
0.917,0.0501,0.228,
0.926,0.0494,0.235,
0.932,0.0489,0.241,
