A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.0636,0.103,0.815,104.0,
0.0567,0.205,0.724,208.0,
0.0488,0.299,0.636,312.0,
0.0428,0.392,0.555,416.0,
0.0368,0.476,0.474,520.0,
0.031,0.551,0.403,624.0,
0.0261,0.627,0.336,728.0,
0.0213,0.693,0.277,832.0,
0.0173,0.753,0.222,936.0,
0.0137,0.797,0.178,1041.0,
0.0109,0.854,0.142,1145.0,
0.00858,0.885,0.109,1249.0,
0.00661,0.898,0.0857,1353.0,
0.00527,0.931,0.068,1457.0,
0.00419,0.933,0.054,1561.0,
0.00347,0.95,0.0438,1665.0,
0.00284,0.962,0.0361,1769.0,
0.00242,0.959,0.0306,1873.0,
0.0021,0.962,0.0272,1977.0,
