A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.021
0.0653,0.0744,0.844,94.17,
0.0606,0.149,0.772,188.0,
0.0551,0.218,0.716,282.0,
0.0503,0.293,0.643,377.0,
0.0455,0.358,0.586,471.0,
0.0408,0.419,0.525,565.0,
0.0364,0.48,0.473,659.0,
0.0327,0.538,0.423,753.0,
0.0285,0.594,0.367,848.0,
0.0252,0.635,0.323,942.0,
0.0215,0.698,0.28,1036.0,
0.0183,0.728,0.234,1130.0,
0.016,0.765,0.204,1224.0,
0.0135,0.794,0.173,1318.0,
0.0113,0.836,0.146,1412.0,
0.00942,0.866,0.122,1507.0,
0.0079,0.889,0.102,1601.0,
0.00655,0.895,0.0845,1695.0,
0.00555,0.918,0.0716,1789.0,
0.00466,0.933,0.0604,1883.0,
0.00393,0.936,0.0509,1978.0,
0.00335,0.953,0.0441,2072.0,
0.00297,0.955,0.0384,2166.0,
0.00263,0.954,0.0337,2260.0,
