A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10125
0.145,0.0893,0.763,0.134,
0.13,0.185,0.684,0.268,
0.118,0.258,0.62,0.402,
0.105,0.333,0.555,0.536,
0.0958,0.395,0.503,0.67,
0.0856,0.447,0.456,0.804,
0.0779,0.495,0.411,0.938,
0.0709,0.54,0.373,1.072,
0.0635,0.575,0.343,1.206,
0.0581,0.627,0.31,1.34,
0.0527,0.655,0.284,1.474,
0.0476,0.693,0.255,1.608,
0.044,0.708,0.233,1.742,
0.0402,0.732,0.215,1.876,
0.0365,0.752,0.195,2.01,
0.0337,0.773,0.175,2.144,
0.0305,0.786,0.162,2.278,
0.0282,0.804,0.15,2.412,
0.0261,0.822,0.138,2.546,
0.0237,0.834,0.127,2.68,
0.0216,0.845,0.118,2.814,
0.0201,0.862,0.107,2.948,
0.0187,0.865,0.0981,3.082,
0.0173,0.868,0.0926,3.216,
0.0158,0.88,0.0848,3.35,
0.0148,0.888,0.0792,3.484,
0.0138,0.885,0.0733,3.618,
0.013,0.905,0.0674,3.752,
0.012,0.895,0.0641,3.886,
0.0112,0.927,0.0604,4.02,
0.0105,0.912,0.0558,4.154,
0.00996,0.921,0.0529,4.288,
0.0093,0.934,0.0489,4.422,
0.00875,0.938,0.0464,4.556,
0.00823,0.935,0.0436,4.69,
