A,P,time,cat
1.004,0.0,0.0,0.085
0.868,0.0507,0.0874,
0.824,0.0959,0.175,
0.779,0.143,0.262,
0.737,0.183,0.349,
0.687,0.227,0.437,
0.65,0.268,0.524,
0.606,0.314,0.612,
0.573,0.352,0.699,
0.523,0.398,0.786,
0.483,0.441,0.874,
0.444,0.481,0.961,
0.405,0.517,1.048,
0.37,0.556,1.136,
0.328,0.595,1.223,
0.295,0.624,1.31,
0.26,0.662,1.398,
0.225,0.71,1.485,
0.192,0.738,1.573,
0.163,0.772,1.66,
0.136,0.801,1.747,
0.111,0.833,1.835,
0.0887,0.853,1.922,
0.0733,0.87,2.009,
0.059,0.898,2.097,
0.0486,0.905,2.184,
0.0411,0.917,2.272,
0.0359,0.918,2.359,
0.0324,0.936,2.446,
0.0296,0.938,2.534,
0.0278,0.935,2.621,
