A,P,time,cat
1.009,0.0,0.0,0.1275
0.838,0.0473,0.0536,
0.786,0.0923,0.107,
0.741,0.133,0.161,
0.704,0.174,0.215,
0.662,0.215,0.268,
0.628,0.252,0.322,
0.59,0.295,0.375,
0.553,0.335,0.429,
0.517,0.37,0.483,
0.476,0.408,0.536,
0.437,0.448,0.59,
0.404,0.483,0.644,
0.367,0.52,0.697,
0.336,0.558,0.751,
0.301,0.584,0.805,
0.27,0.622,0.858,
0.233,0.657,0.912,
0.206,0.688,0.966,
0.18,0.723,1.019,
0.153,0.749,1.073,
0.129,0.778,1.126,
0.109,0.797,1.18,
0.0904,0.83,1.234,
0.0755,0.833,1.287,
0.0644,0.862,1.341,
0.054,0.873,1.395,
0.0463,0.889,1.448,
0.0408,0.913,1.502,
0.0365,0.903,1.556,
0.0329,0.912,1.609,
0.0311,0.9,1.663,
0.029,0.914,1.716,
0.0282,0.913,1.77,
0.0268,0.934,1.824,
0.0261,0.934,1.877,
0.0257,0.93,1.931,
