A,P,time,cat
0.991,0.0,0.0,0.058
0.904,0.108,0.0236,
0.791,0.201,0.0472,
0.718,0.278,0.0708,
0.641,0.347,0.0944,
0.586,0.408,0.118,
0.53,0.463,0.142,
0.48,0.509,0.165,
0.438,0.544,0.189,
0.405,0.583,0.212,
0.368,0.612,0.236,
0.342,0.651,0.26,
0.317,0.673,0.283,
0.289,0.7,0.307,
0.271,0.726,0.33,
0.249,0.732,0.354,
0.234,0.757,0.378,
0.213,0.775,0.401,
0.204,0.787,0.425,
0.189,0.788,0.449,
0.179,0.805,0.472,
0.169,0.818,0.496,
0.16,0.824,0.519,
0.151,0.836,0.543,
0.141,0.849,0.567,
0.136,0.853,0.59,
0.13,0.851,0.614,
0.124,0.865,0.637,
0.118,0.859,0.661,
0.114,0.876,0.685,
0.11,0.874,0.708,
0.106,0.878,0.732,
0.103,0.881,0.755,
0.0986,0.881,0.779,
0.0961,0.896,0.803,
0.0936,0.892,0.826,
0.0911,0.888,0.85,
0.088,0.894,0.873,
0.0864,0.901,0.897,
