A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.06375
0.83,0.0334,0.0774,235.0,
0.758,0.0293,0.159,471.0,
0.674,0.0262,0.239,706.0,
0.606,0.0233,0.321,942.0,
0.525,0.0206,0.401,1177.0,
0.452,0.0174,0.478,1412.0,
0.381,0.0148,0.546,1648.0,
0.311,0.0123,0.62,1883.0,
0.247,0.00989,0.687,2118.0,
0.189,0.00753,0.751,2354.0,
0.136,0.00549,0.808,2589.0,
0.0946,0.00381,0.86,2825.0,
0.0619,0.0025,0.916,3060.0,
0.0391,0.00158,0.935,3295.0,
0.0252,0.001,0.963,3531.0,
0.0168,0.0,0.978,3766.0,
0.0121,0.0,0.977,4002.0,
0.00976,0.0,0.974,4237.0,
