A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.051
0.862,0.052,0.0367,146.0,
0.836,0.0324,0.0769,291.0,
0.798,0.0307,0.117,437.0,
0.767,0.0296,0.158,582.0,
0.727,0.028,0.198,728.0,
0.69,0.0265,0.236,873.0,
0.647,0.0251,0.279,1019.0,
0.619,0.0235,0.319,1164.0,
0.57,0.0221,0.358,1310.0,
0.539,0.0206,0.394,1455.0,
0.503,0.0192,0.435,1601.0,
0.466,0.0182,0.476,1746.0,
0.427,0.0165,0.511,1892.0,
0.395,0.0153,0.547,2037.0,
0.361,0.014,0.577,2183.0,
0.328,0.0127,0.617,2328.0,
0.297,0.0115,0.653,2474.0,
0.261,0.0102,0.685,2619.0,
0.23,0.00903,0.714,2765.0,
0.203,0.00789,0.737,2910.0,
0.175,0.00686,0.787,3056.0,
0.148,0.00583,0.817,3201.0,
0.124,0.00494,0.824,3347.0,
0.102,0.00408,0.858,3492.0,
0.0835,0.00334,0.89,3638.0,
0.0666,0.00268,0.908,3783.0,
0.053,0.00211,0.924,3929.0,
0.042,0.00168,0.931,4074.0,
0.0325,0.00131,0.952,4220.0,
0.0258,0.00105,0.958,4365.0,
0.0208,0.0,0.969,4511.0,
0.017,0.0,0.968,4656.0,
0.0142,0.0,0.985,4802.0,
