P,A,time,cat
0.0,1.001,0.0,0.054
0.0292,0.921,28.0,
0.058,0.9,56.0,
0.0874,0.873,84.0,
0.118,0.842,112.0,
0.149,0.808,140.0,
0.181,0.771,168.0,
0.215,0.739,196.0,
0.244,0.71,224.0,
0.282,0.672,252.0,
0.312,0.647,280.0,
0.351,0.618,308.0,
0.382,0.573,336.0,
0.421,0.536,364.0,
0.456,0.502,392.0,
0.499,0.467,420.0,
0.536,0.425,448.0,
0.576,0.392,476.0,
0.613,0.347,504.0,
0.666,0.307,532.0,
0.71,0.266,560.0,
0.741,0.225,588.0,
0.778,0.184,616.0,
0.826,0.142,644.0,
0.876,0.107,672.0,
0.905,0.0743,700.0,
0.924,0.052,728.0,
0.946,0.0376,756.0,
0.959,0.0304,784.0,
0.965,0.0268,812.0,
