P,A,time,cat
0.0,0.999,0.0,0.0675
0.0316,0.913,20.69,
0.0633,0.879,41.38,
0.097,0.856,62.07,
0.128,0.829,82.76,
0.163,0.788,103.0,
0.199,0.746,124.0,
0.235,0.715,145.0,
0.269,0.68,166.0,
0.308,0.649,186.0,
0.347,0.611,207.0,
0.381,0.558,228.0,
0.421,0.532,248.0,
0.46,0.485,269.0,
0.503,0.448,290.0,
0.544,0.411,310.0,
0.589,0.369,331.0,
0.624,0.326,352.0,
0.682,0.277,372.0,
0.724,0.24,393.0,
0.762,0.195,414.0,
0.805,0.154,434.0,
0.856,0.114,455.0,
0.895,0.0807,476.0,
0.923,0.0551,497.0,
0.939,0.0391,517.0,
0.955,0.0306,538.0,
0.959,0.027,559.0,
0.96,0.0257,579.0,
0.959,0.0251,600.0,
