P,A,time,cat
0.0,0.985,0.0,0.043
0.0803,0.907,30.6,
0.152,0.846,61.2,
0.216,0.776,91.8,
0.276,0.715,122.0,
0.324,0.667,153.0,
0.368,0.632,184.0,
0.408,0.583,214.0,
0.445,0.548,245.0,
0.471,0.527,275.0,
0.497,0.495,306.0,
0.527,0.472,337.0,
0.546,0.458,367.0,
0.563,0.432,398.0,
0.588,0.42,428.0,
0.594,0.407,459.0,
0.608,0.395,490.0,
0.615,0.386,520.0,
0.624,0.376,551.0,
0.626,0.364,581.0,
0.642,0.362,612.0,
0.65,0.356,643.0,
0.65,0.347,673.0,
0.657,0.341,704.0,
0.661,0.344,734.0,
0.663,0.337,765.0,
0.658,0.331,796.0,
0.669,0.332,826.0,
0.662,0.33,857.0,
0.667,0.324,887.0,
0.677,0.323,918.0,
