A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0225
0.546,0.136,0.3,12326.0,
0.451,0.112,0.42,24653.0,
0.383,0.0952,0.504,36980.0,
0.335,0.0832,0.563,49306.0,
0.299,0.0742,0.605,61632.0,
0.269,0.067,0.642,73959.0,
0.243,0.0611,0.672,86286.0,
0.226,0.0565,0.691,98612.0,
0.205,0.0523,0.716,110938.0,
0.193,0.0492,0.737,123265.0,
0.182,0.0457,0.751,135592.0,
0.173,0.043,0.766,147918.0,
0.164,0.0408,0.777,160244.0,
0.154,0.0385,0.789,172571.0,
0.149,0.0372,0.786,184898.0,
0.141,0.0362,0.804,197224.0,
0.136,0.0341,0.792,209550.0,
0.132,0.0332,0.824,221877.0,
0.129,0.0319,0.816,234204.0,
0.127,0.0311,0.823,246530.0,
0.122,0.0306,0.821,258856.0,
0.121,0.0299,0.826,271183.0,
