P,A,time,cat
0.0,0.99,0.0,0.0615
0.0811,0.864,249.0,
0.158,0.784,497.0,
0.235,0.708,746.0,
0.309,0.643,994.0,
0.376,0.562,1243.0,
0.44,0.507,1492.0,
0.505,0.441,1740.0,
0.559,0.384,1989.0,
0.617,0.331,2237.0,
0.66,0.285,2486.0,
0.702,0.24,2735.0,
0.744,0.202,2983.0,
0.779,0.17,3232.0,
0.796,0.141,3480.0,
0.833,0.117,3729.0,
0.854,0.0954,3978.0,
0.882,0.0797,4226.0,
0.882,0.066,4475.0,
0.904,0.0535,4723.0,
0.905,0.0448,4972.0,
0.912,0.0372,5221.0,
0.92,0.0312,5469.0,
0.923,0.0271,5718.0,
0.926,0.0235,5966.0,
0.923,0.0205,6215.0,
