P,A,time,cat
0.0,1.001,0.0,0.041
0.06,0.903,273.0,
0.119,0.844,547.0,
0.175,0.789,820.0,
0.23,0.74,1093.0,
0.283,0.678,1367.0,
0.337,0.622,1640.0,
0.394,0.576,1913.0,
0.431,0.519,2187.0,
0.481,0.478,2460.0,
0.53,0.439,2734.0,
0.574,0.393,3007.0,
0.608,0.351,3280.0,
0.643,0.319,3554.0,
0.68,0.284,3827.0,
0.715,0.248,4100.0,
0.749,0.218,4374.0,
0.766,0.193,4647.0,
0.795,0.17,4920.0,
0.813,0.146,5194.0,
0.842,0.126,5467.0,
0.858,0.11,5740.0,
0.871,0.0958,6014.0,
0.885,0.0816,6287.0,
0.892,0.0719,6561.0,
0.907,0.0616,6834.0,
0.921,0.0531,7107.0,
0.926,0.0458,7381.0,
0.924,0.04,7654.0,
0.925,0.0351,7927.0,
0.939,0.0314,8201.0,
0.943,0.0274,8474.0,
