A,P,time,cat
1.01,0.0,0.0,0.02
0.884,0.118,2.68,
0.789,0.22,5.359,
0.695,0.305,8.039,
0.616,0.384,10.72,
0.559,0.445,13.4,
0.495,0.5,16.08,
0.447,0.555,18.76,
0.401,0.592,21.44,
0.366,0.631,24.12,
0.337,0.66,26.8,
0.311,0.684,29.48,
0.285,0.718,32.16,
0.264,0.744,34.84,
0.244,0.755,37.52,
0.226,0.777,40.19,
0.215,0.777,42.87,
0.2,0.801,45.55,
0.189,0.803,48.23,
0.18,0.814,50.91,
0.172,0.827,53.59,
0.165,0.841,56.27,
0.156,0.838,58.95,
0.153,0.833,61.63,
0.147,0.857,64.31,
0.141,0.86,66.99,
0.135,0.857,69.67,
0.133,0.866,72.35,
0.13,0.868,75.03,
