A,P,time,cat
0.994,0.0,0.0,0.03
0.896,0.102,1.558,
0.798,0.194,3.116,
0.726,0.275,4.674,
0.651,0.342,6.232,
0.592,0.4,7.79,
0.54,0.458,9.348,
0.491,0.505,10.91,
0.446,0.55,12.46,
0.413,0.583,14.02,
0.38,0.618,15.58,
0.352,0.647,17.14,
0.328,0.676,18.7,
0.299,0.696,20.25,
0.277,0.716,21.81,
0.265,0.731,23.37,
0.243,0.76,24.93,
0.234,0.765,26.48,
0.217,0.785,28.04,
0.204,0.788,29.6,
0.196,0.797,31.16,
0.187,0.811,32.72,
0.178,0.823,34.27,
0.169,0.829,35.83,
0.163,0.838,37.39,
0.159,0.839,38.95,
0.153,0.847,40.51,
0.148,0.851,42.06,
0.146,0.847,43.62,
0.141,0.85,45.18,
0.138,0.853,46.74,
0.135,0.863,48.3,
0.131,0.866,49.85,
0.128,0.866,51.41,
0.126,0.88,52.97,
