A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.885,0.113,0.00543,1.294,
0.773,0.215,0.00784,2.588,
0.686,0.306,0.00988,3.881,
0.602,0.382,0.0117,5.175,
0.531,0.452,0.0134,6.469,
0.467,0.517,0.0147,7.763,
0.411,0.579,0.0159,9.057,
0.361,0.621,0.0171,10.35,
0.321,0.659,0.0179,11.64,
0.279,0.7,0.0188,12.94,
0.245,0.727,0.0193,14.23,
0.216,0.764,0.0203,15.53,
0.191,0.789,0.0207,16.82,
0.171,0.804,0.0216,18.11,
0.15,0.822,0.0216,19.41,
0.131,0.847,0.0218,20.7,
0.116,0.857,0.0225,21.99,
0.102,0.866,0.0226,23.29,
0.0902,0.886,0.0229,24.58,
0.0787,0.891,0.0231,25.88,
0.0701,0.909,0.0234,27.17,
0.0615,0.906,0.0233,28.46,
0.055,0.912,0.0237,29.76,
0.0483,0.925,0.024,31.05,
0.0425,0.92,0.0243,32.34,
0.0375,0.925,0.0243,33.64,
0.0336,0.946,0.0241,34.93,
0.0294,0.95,0.0245,36.23,
0.0259,0.935,0.0242,37.52,
