A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.812,0.177,0.00641,2.084,
0.667,0.324,0.00998,4.169,
0.538,0.444,0.0127,6.253,
0.438,0.545,0.0149,8.338,
0.357,0.617,0.0168,10.42,
0.295,0.693,0.0183,12.51,
0.238,0.736,0.0195,14.59,
0.195,0.771,0.0205,16.68,
0.159,0.812,0.0211,18.76,
0.13,0.843,0.0223,20.84,
0.106,0.865,0.0225,22.93,
0.0865,0.894,0.0227,25.01,
0.0698,0.908,0.0232,27.1,
0.0579,0.921,0.0234,29.18,
0.0471,0.934,0.024,31.27,
0.0388,0.927,0.0241,33.35,
0.0316,0.934,0.024,35.44,
0.0259,0.94,0.0244,37.52,
