P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06875
0.04,0.864,0.0612,48.56,
0.111,0.759,0.092,97.12,
0.182,0.676,0.107,146.0,
0.257,0.586,0.112,194.0,
0.322,0.521,0.112,243.0,
0.38,0.467,0.111,291.0,
0.442,0.415,0.107,340.0,
0.483,0.369,0.105,388.0,
0.534,0.329,0.101,437.0,
0.564,0.294,0.0984,486.0,
0.593,0.263,0.0952,534.0,
0.615,0.241,0.094,583.0,
0.64,0.218,0.0925,631.0,
0.67,0.198,0.091,680.0,
0.678,0.178,0.0897,728.0,
0.704,0.163,0.088,777.0,
0.711,0.151,0.0874,826.0,
0.728,0.138,0.0865,874.0,
0.738,0.129,0.0862,923.0,
0.754,0.12,0.0857,971.0,
0.753,0.111,0.0853,1020.0,
0.766,0.104,0.0834,1068.0,
0.764,0.097,0.0806,1117.0,
0.766,0.0922,0.0817,1166.0,
0.768,0.0883,0.0798,1214.0,
0.78,0.0842,0.0805,1263.0,
0.772,0.0799,0.08,1311.0,
0.778,0.076,0.0801,1360.0,
0.785,0.0742,0.0794,1408.0,
0.785,0.0716,0.0783,1457.0,
0.796,0.0686,0.079,1505.0,
0.792,0.0659,0.0774,1554.0,
