P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.055
0.0517,0.845,0.083,62.78,
0.135,0.707,0.122,126.0,
0.219,0.609,0.138,188.0,
0.304,0.514,0.139,251.0,
0.377,0.448,0.135,314.0,
0.447,0.393,0.13,377.0,
0.499,0.341,0.121,439.0,
0.552,0.302,0.118,502.0,
0.596,0.26,0.111,565.0,
0.633,0.228,0.104,628.0,
0.654,0.201,0.103,691.0,
0.687,0.181,0.0993,753.0,
0.708,0.164,0.0963,816.0,
0.722,0.146,0.0943,879.0,
0.736,0.131,0.0922,942.0,
0.75,0.121,0.0916,1004.0,
0.764,0.111,0.0894,1067.0,
0.764,0.103,0.0881,1130.0,
0.781,0.0963,0.0881,1193.0,
0.773,0.0894,0.0862,1256.0,
0.784,0.0842,0.0856,1318.0,
0.789,0.081,0.084,1381.0,
0.793,0.0756,0.0832,1444.0,
0.795,0.0742,0.0827,1507.0,
0.807,0.0713,0.0821,1569.0,
0.797,0.068,0.0824,1632.0,
0.797,0.0663,0.0811,1695.0,
