A,P,time,cat
1.006,0.0,0.0,0.005
0.996,0.00299,173.0,
0.996,0.00571,345.0,
0.989,0.00801,518.0,
0.977,0.0104,691.0,
0.977,0.0122,863.0,
0.991,0.014,1036.0,
0.982,0.0157,1208.0,
0.992,0.017,1381.0,
0.972,0.018,1554.0,
0.969,0.0192,1726.0,
0.972,0.0204,1899.0,
0.972,0.0212,2072.0,
0.97,0.0221,2244.0,
0.966,0.0226,2417.0,
0.968,0.0233,2590.0,
0.962,0.0242,2762.0,
0.981,0.0248,2935.0,
0.984,0.0254,3108.0,
0.971,0.0255,3280.0,
0.968,0.0259,3453.0,
0.978,0.0263,3625.0,
0.958,0.0264,3798.0,
0.965,0.0267,3971.0,
0.961,0.027,4143.0,
0.958,0.0273,4316.0,
0.964,0.0275,4489.0,
0.958,0.0276,4661.0,
0.975,0.0281,4834.0,
0.972,0.0281,5007.0,
0.976,0.0281,5179.0,
0.962,0.0282,5352.0,
0.965,0.0283,5524.0,
0.971,0.0281,5697.0,
0.961,0.0285,5870.0,
0.963,0.0285,6042.0,
0.982,0.0284,6215.0,
