A,P,time,cat
1.006,0.0,0.0,0.0075
0.982,0.00708,282.0,
0.97,0.0131,565.0,
0.968,0.018,848.0,
0.973,0.0222,1130.0,
0.973,0.0259,1412.0,
0.973,0.0288,1695.0,
0.963,0.0309,1978.0,
0.974,0.0333,2260.0,
0.961,0.0347,2542.0,
0.965,0.0364,2825.0,
0.954,0.0378,3108.0,
0.945,0.0385,3390.0,
0.956,0.0396,3672.0,
0.951,0.0403,3955.0,
0.951,0.0408,4238.0,
0.951,0.0413,4520.0,
0.949,0.0412,4802.0,
0.942,0.0423,5085.0,
0.954,0.0426,5368.0,
0.94,0.0426,5650.0,
0.946,0.0435,5932.0,
0.942,0.0432,6215.0,
0.957,0.0425,6498.0,
0.944,0.0434,6780.0,
