A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1175
0.00165,0.826,0.11,126.0,
0.00351,0.667,0.239,253.0,
0.0051,0.541,0.351,379.0,
0.00639,0.441,0.441,505.0,
0.00758,0.365,0.527,632.0,
0.0085,0.297,0.587,758.0,
0.00914,0.243,0.645,885.0,
0.00977,0.196,0.689,1011.0,
0.0103,0.162,0.716,1137.0,
0.0106,0.133,0.745,1264.0,
0.011,0.109,0.773,1390.0,
0.0112,0.089,0.794,1516.0,
0.0114,0.0724,0.803,1643.0,
0.0116,0.059,0.816,1769.0,
0.0118,0.048,0.831,1896.0,
0.012,0.0397,0.845,2022.0,
0.0122,0.0319,0.855,2148.0,
0.012,0.0263,0.847,2275.0,
0.012,0.0216,0.853,2401.0,
