A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.094
0.00134,0.867,0.0847,92.35,
0.00279,0.751,0.184,185.0,
0.00416,0.643,0.279,277.0,
0.0053,0.548,0.362,369.0,
0.00637,0.476,0.435,462.0,
0.00719,0.416,0.493,554.0,
0.00801,0.356,0.556,646.0,
0.00877,0.304,0.596,739.0,
0.00918,0.265,0.636,831.0,
0.00971,0.229,0.67,923.0,
0.0102,0.195,0.717,1016.0,
0.0105,0.171,0.733,1108.0,
0.0108,0.147,0.754,1200.0,
0.011,0.125,0.778,1293.0,
0.0114,0.107,0.794,1385.0,
0.0115,0.0944,0.804,1478.0,
0.0116,0.0817,0.819,1570.0,
0.0118,0.0702,0.826,1662.0,
0.012,0.0607,0.835,1755.0,
0.012,0.0522,0.849,1847.0,
0.0121,0.045,0.848,1939.0,
0.0123,0.039,0.866,2032.0,
0.0122,0.0332,0.881,2124.0,
0.0123,0.0285,0.873,2216.0,
0.0125,0.025,0.871,2309.0,
0.0124,0.0217,0.875,2401.0,
