A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06625
0.0434,0.865,0.0511,21.43,
0.0638,0.762,0.136,42.86,
0.0683,0.663,0.226,64.29,
0.063,0.573,0.323,85.71,
0.0539,0.501,0.403,107.0,
0.0444,0.436,0.487,129.0,
0.0358,0.387,0.55,150.0,
0.0289,0.331,0.604,171.0,
0.0239,0.288,0.66,193.0,
0.0204,0.253,0.706,214.0,
0.0177,0.22,0.737,236.0,
0.0157,0.191,0.778,257.0,
0.014,0.167,0.787,279.0,
0.013,0.146,0.825,300.0,
0.0117,0.127,0.841,321.0,
0.0109,0.111,0.864,343.0,
0.0102,0.0963,0.877,364.0,
0.0095,0.0846,0.895,386.0,
0.0091,0.074,0.904,407.0,
0.00857,0.0639,0.921,429.0,
0.00827,0.056,0.919,450.0,
0.00795,0.0489,0.932,471.0,
0.00763,0.0425,0.934,493.0,
0.00737,0.0372,0.938,514.0,
0.0072,0.0327,0.95,536.0,
0.007,0.0287,0.956,557.0,
0.00686,0.0247,0.96,579.0,
0.0068,0.0217,0.955,600.0,
