A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.053
0.066,0.836,0.0685,28.57,
0.0945,0.696,0.177,57.14,
0.0975,0.582,0.29,85.71,
0.0866,0.485,0.395,114.0,
0.0675,0.403,0.495,143.0,
0.0491,0.335,0.587,171.0,
0.0353,0.281,0.663,200.0,
0.0264,0.234,0.722,229.0,
0.0207,0.197,0.775,257.0,
0.017,0.16,0.805,286.0,
0.0146,0.135,0.839,314.0,
0.0128,0.114,0.86,343.0,
0.0115,0.0936,0.877,371.0,
0.0104,0.0776,0.9,400.0,
0.00958,0.0651,0.913,429.0,
0.00901,0.0544,0.93,457.0,
0.0083,0.0456,0.944,486.0,
0.00795,0.0376,0.949,514.0,
0.0075,0.0315,0.939,543.0,
0.00728,0.0265,0.966,571.0,
0.00704,0.0224,0.967,600.0,
