A,P,time,cat
0.993,0.0,0.0,0.043
0.888,0.0801,726.0,
0.825,0.156,1453.0,
0.75,0.229,2179.0,
0.682,0.298,2906.0,
0.616,0.366,3632.0,
0.559,0.431,4358.0,
0.499,0.49,5085.0,
0.445,0.541,5811.0,
0.392,0.596,6538.0,
0.348,0.64,7264.0,
0.3,0.689,7990.0,
0.268,0.724,8717.0,
0.232,0.753,9443.0,
0.203,0.788,10170.0,
0.174,0.811,10896.0,
0.15,0.839,11622.0,
0.13,0.86,12349.0,
0.111,0.882,13075.0,
0.0957,0.905,13801.0,
0.0807,0.903,14528.0,
0.0691,0.925,15254.0,
0.058,0.935,15981.0,
0.0495,0.942,16707.0,
0.0421,0.95,17433.0,
0.0358,0.972,18160.0,
0.03,0.958,18886.0,
0.0253,0.987,19613.0,
0.0213,0.982,20339.0,
