A,P,time,cat
0.996,0.0,0.0,0.0645
0.886,0.0826,507.0,
0.8,0.162,1013.0,
0.738,0.238,1520.0,
0.66,0.309,2026.0,
0.599,0.378,2533.0,
0.53,0.445,3039.0,
0.473,0.499,3546.0,
0.42,0.563,4052.0,
0.37,0.617,4559.0,
0.329,0.66,5065.0,
0.284,0.696,5572.0,
0.245,0.738,6078.0,
0.214,0.769,6585.0,
0.183,0.813,7091.0,
0.161,0.831,7598.0,
0.137,0.854,8104.0,
0.117,0.878,8611.0,
0.0985,0.894,9117.0,
0.0847,0.909,9624.0,
0.0715,0.914,10130.0,
0.0604,0.935,10637.0,
0.0511,0.938,11143.0,
0.0425,0.954,11650.0,
0.0362,0.961,12156.0,
0.0304,0.976,12663.0,
0.0256,0.971,13169.0,
0.0213,0.976,13676.0,
0.0181,0.973,14182.0,
0.0151,0.984,14689.0,
