P,A,time,cat
0.0,1.011,0.0,0.03375
0.0,0.998,156.0,
0.0,0.984,312.0,
0.0,0.994,468.0,
0.0,0.982,623.0,
0.0,0.983,779.0,
0.0,0.982,935.0,
0.0,0.984,1091.0,
0.0,0.967,1247.0,
0.0,0.972,1403.0,
0.0,0.977,1559.0,
0.0,0.984,1714.0,
0.0,0.966,1870.0,
0.0,0.97,2026.0,
0.0,0.965,2182.0,
0.0,0.971,2338.0,
0.0,0.963,2494.0,
0.0,0.971,2650.0,
0.0,0.983,2806.0,
0.0,0.971,2961.0,
0.0,0.971,3117.0,
0.0,0.978,3273.0,
0.0,0.982,3429.0,
0.0,0.977,3585.0,
0.0,0.969,3741.0,
0.0,0.976,3897.0,
0.0,0.969,4052.0,
0.0,0.969,4208.0,
0.0,0.97,4364.0,
0.0,0.979,4520.0,
