A,P,time,cat
1.007,0.0,0.0,0.015
0.583,0.405,74.76,
0.487,0.507,150.0,
0.423,0.555,224.0,
0.389,0.605,299.0,
0.349,0.634,374.0,
0.324,0.664,449.0,
0.297,0.694,523.0,
0.27,0.706,598.0,
0.25,0.732,673.0,
0.232,0.754,748.0,
0.216,0.772,822.0,
0.201,0.791,897.0,
0.186,0.8,972.0,
0.174,0.813,1047.0,
0.162,0.824,1121.0,
0.153,0.837,1196.0,
0.142,0.844,1271.0,
0.133,0.851,1346.0,
0.124,0.855,1421.0,
0.116,0.865,1495.0,
0.109,0.876,1570.0,
0.103,0.875,1645.0,
0.0976,0.891,1720.0,
0.0914,0.893,1794.0,
0.086,0.903,1869.0,
0.0807,0.903,1944.0,
0.0768,0.906,2019.0,
0.0721,0.912,2093.0,
0.0686,0.917,2168.0,
0.0654,0.93,2243.0,
0.0618,0.919,2318.0,
0.0586,0.932,2392.0,
0.0555,0.935,2467.0,
0.0531,0.931,2542.0,
