P,A,time,cat
0.0,1.007,0.0,0.08125
0.0346,0.89,70.63,
0.0692,0.857,141.0,
0.105,0.833,212.0,
0.139,0.785,283.0,
0.172,0.752,353.0,
0.209,0.716,424.0,
0.24,0.686,494.0,
0.275,0.65,565.0,
0.309,0.614,636.0,
0.342,0.59,706.0,
0.375,0.553,777.0,
0.407,0.524,848.0,
0.445,0.487,918.0,
0.479,0.45,989.0,
0.508,0.423,1059.0,
0.541,0.391,1130.0,
0.575,0.357,1201.0,
0.604,0.327,1271.0,
0.631,0.3,1342.0,
0.664,0.273,1413.0,
0.691,0.241,1483.0,
0.723,0.216,1554.0,
0.756,0.19,1625.0,
0.775,0.164,1695.0,
0.809,0.142,1766.0,
0.825,0.119,1836.0,
0.859,0.0994,1907.0,
0.871,0.082,1978.0,
0.898,0.0666,2048.0,
0.919,0.0525,2119.0,
0.926,0.0421,2190.0,
0.934,0.0331,2260.0,
0.944,0.026,2331.0,
0.944,0.0202,2401.0,
0.972,0.0156,2472.0,
0.973,0.012,2543.0,
0.983,0.00943,2613.0,
0.991,0.00729,2684.0,
