A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.056249999999999994
0.108,0.772,0.065,1318.0,
0.0994,0.715,0.13,2637.0,
0.0906,0.659,0.195,3955.0,
0.0836,0.602,0.26,5273.0,
0.0755,0.551,0.322,6591.0,
0.0682,0.494,0.384,7910.0,
0.0603,0.433,0.454,9228.0,
0.0524,0.383,0.515,10546.0,
0.0452,0.325,0.572,11864.0,
0.0381,0.276,0.633,13183.0,
0.0305,0.221,0.696,14501.0,
0.0238,0.17,0.757,15819.0,
0.0174,0.121,0.818,17138.0,
0.0115,0.0793,0.865,18456.0,
0.00675,0.0468,0.905,19774.0,
0.00393,0.0272,0.946,21092.0,
0.00266,0.0189,0.934,22411.0,
0.00224,0.0158,0.955,23729.0,
