A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.045
0.11,0.797,0.0496,1266.0,
0.104,0.753,0.0991,2531.0,
0.0973,0.715,0.151,3797.0,
0.0923,0.667,0.199,5062.0,
0.0871,0.621,0.25,6328.0,
0.0801,0.577,0.295,7593.0,
0.0746,0.539,0.346,8859.0,
0.0673,0.487,0.399,10124.0,
0.0627,0.45,0.443,11390.0,
0.0566,0.405,0.496,12655.0,
0.0504,0.363,0.534,13921.0,
0.0444,0.32,0.592,15186.0,
0.0392,0.281,0.635,16452.0,
0.0337,0.24,0.682,17717.0,
0.0283,0.202,0.733,18983.0,
0.0229,0.162,0.761,20248.0,
0.0181,0.126,0.812,21514.0,
0.0131,0.0929,0.851,22779.0,
0.00897,0.0629,0.881,24045.0,
0.00591,0.0405,0.916,25310.0,
0.00381,0.0268,0.926,26576.0,
0.00278,0.0197,0.943,27841.0,
0.0023,0.0165,0.956,29107.0,
0.00213,0.0155,0.958,30372.0,
0.00207,0.0151,0.954,31638.0,
