A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04125
0.765,0.0346,0.195,7.76,
0.584,0.104,0.298,15.52,
0.458,0.183,0.344,23.28,
0.359,0.266,0.358,31.04,
0.288,0.35,0.346,38.8,
0.231,0.429,0.323,46.56,
0.189,0.507,0.291,54.32,
0.156,0.572,0.257,62.08,
0.129,0.63,0.225,69.84,
0.107,0.68,0.191,77.6,
0.0891,0.733,0.163,85.36,
0.0744,0.777,0.14,93.12,
0.0608,0.826,0.117,101.0,
0.0516,0.85,0.0982,109.0,
0.0435,0.861,0.0836,116.0,
0.0364,0.884,0.0725,124.0,
0.0302,0.912,0.0627,132.0,
0.0256,0.927,0.0549,140.0,
0.0216,0.921,0.0488,147.0,
0.0186,0.935,0.044,155.0,
0.016,0.931,0.04,163.0,
0.014,0.934,0.0373,171.0,
0.0122,0.943,0.0349,178.0,
0.0106,0.953,0.0331,186.0,
0.00956,0.953,0.0315,194.0,
