A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.033
0.766,0.0276,0.2,7.571,
0.594,0.0825,0.312,15.14,
0.462,0.148,0.376,22.71,
0.37,0.216,0.403,30.29,
0.303,0.285,0.4,37.86,
0.244,0.354,0.386,45.43,
0.202,0.411,0.362,53.0,
0.173,0.485,0.331,60.57,
0.145,0.537,0.301,68.14,
0.122,0.59,0.268,75.71,
0.105,0.646,0.234,83.29,
0.0902,0.69,0.205,90.86,
0.076,0.739,0.18,98.43,
0.0666,0.768,0.155,106.0,
0.0566,0.785,0.135,114.0,
0.0489,0.833,0.118,121.0,
0.0422,0.844,0.101,129.0,
0.0365,0.872,0.0884,136.0,
0.0312,0.888,0.0766,144.0,
0.0272,0.901,0.0684,151.0,
0.0236,0.929,0.0609,159.0,
0.0204,0.909,0.0549,167.0,
0.0181,0.93,0.0493,174.0,
0.0158,0.944,0.0449,182.0,
0.0139,0.953,0.0418,189.0,
0.0125,0.947,0.0381,197.0,
0.0113,0.955,0.0364,204.0,
0.0101,0.942,0.0344,212.0,
